user_id,group,converted
1876,treatment,1
1877,control,0
1878,treatment,0
1879,treatment,0
1880,control,0
1881,treatment,0
1882,treatment,0
1883,control,0
1884,control,0
1885,control,0
1886,treatment,0
1887,treatment,0
1888,treatment,0
1889,control,0
1890,control,0
1891,treatment,0
1892,treatment,0
1893,control,0
1894,control,0
1895,control,0
1896,control,0
1897,treatment,0
1898,control,0
1899,treatment,0
1900,treatment,0
1901,treatment,0
1902,control,1
1903,control,0
1904,control,0
1905,control,0
1906,treatment,0
1907,control,0
1908,control,0
1909,treatment,0
1910,control,0
1911,treatment,0
1912,treatment,0
1913,treatment,0
1914,treatment,0
1915,treatment,0
1916,treatment,0
1917,treatment,0
1918,treatment,0
1919,control,0
1920,control,0
1921,control,0
1922,control,0
1923,treatment,0
1924,control,1
1925,treatment,0
1926,control,0
1927,control,0
1928,control,0
1929,treatment,0
1930,control,0
1931,treatment,0
1932,treatment,0
1933,control,0
1934,control,0
1935,control,0
1936,treatment,0
1937,control,0
1938,treatment,0
1939,treatment,0
1940,control,0
1941,control,0
1942,treatment,1
1943,treatment,0
1944,treatment,0
1945,control,1
1946,treatment,0
1947,control,0
1948,treatment,0
1949,treatment,0
1950,control,0
1951,treatment,0
1952,control,0
1953,control,0
1954,treatment,0
1955,control,0
1956,control,0
1957,treatment,0
1958,control,1
1959,control,0
1960,control,0
1961,treatment,0
1962,control,0
1963,treatment,0
1964,treatment,0
1965,control,0
1966,control,0
1967,control,0
1968,treatment,0
1969,control,0
1970,control,0
1971,control,0
1972,control,0
1973,control,0
1974,treatment,0
1975,treatment,0
1976,control,0
1977,control,0
1978,control,0
1979,control,0
1980,treatment,0
1981,control,0
1982,treatment,0
1983,treatment,1
1984,control,0
1985,treatment,0
1986,treatment,0
1987,treatment,1
1988,treatment,0
1989,control,0
1990,control,1
1991,treatment,0
1992,control,0
1993,control,1
1994,control,0
1995,control,1
1996,control,0
1997,treatment,0
1998,control,0
1999,control,1
2000,control,0
2001,control,0
2002,treatment,0
2003,treatment,0
2004,treatment,0
2005,treatment,0
2006,control,1
2007,treatment,0
2008,control,0
2009,control,0
2010,control,1
2011,control,1
2012,control,0
2013,treatment,0
2014,treatment,0
2015,treatment,0
2016,treatment,0
2017,control,0
2018,treatment,0
2019,control,0
2020,treatment,0
2021,control,0
2022,control,0
2023,treatment,0
2024,control,1
2025,control,0
2026,treatment,0
2027,control,0
2028,treatment,0
2029,treatment,0
2030,treatment,1
2031,control,0
2032,control,0
2033,control,0
2034,treatment,0
2035,control,0
2036,treatment,0
2037,treatment,0
2038,control,0
2039,treatment,0
2040,control,0
2041,control,0
2042,control,0
2043,control,0
2044,control,0
2045,treatment,0
2046,treatment,0
2047,treatment,0
2048,control,1
2049,control,0
2050,control,0
2051,treatment,0
2052,control,0
2053,treatment,0
2054,treatment,0
2055,control,0
2056,control,0
2057,treatment,0
2058,control,0
2059,treatment,0
2060,control,0
2061,control,1
2062,treatment,0
2063,control,0
2064,treatment,0
2065,control,1
2066,treatment,0
2067,treatment,0
2068,control,1
2069,treatment,0
2070,control,0
2071,control,0
2072,control,0
2073,treatment,0
2074,treatment,1
2075,control,0
2076,control,0
2077,treatment,0
2078,control,0
2079,control,0
2080,treatment,0
2081,control,0
2082,treatment,1
2083,control,0
2084,treatment,0
2085,control,0
2086,control,0
2087,treatment,0
2088,control,0
2089,treatment,0
2090,control,0
2091,treatment,0
2092,treatment,1
2093,treatment,1
2094,treatment,0
2095,control,0
2096,control,0
2097,treatment,0
2098,treatment,0
2099,treatment,0
2100,control,0
2101,control,0
2102,control,0
2103,control,1
2104,treatment,0
2105,treatment,0
2106,treatment,0
2107,control,0
2108,control,0
2109,control,0
2110,treatment,0
2111,treatment,0
2112,control,0
2113,treatment,0
2114,control,0
2115,control,1
2116,treatment,0
2117,control,0
2118,treatment,0
2119,control,0
2120,treatment,0
2121,treatment,0
2122,treatment,0
2123,control,0
2124,control,1
2125,treatment,0
2126,treatment,0
2127,control,0
2128,control,1
2129,control,0
2130,treatment,0
2131,control,0
2132,control,0
2133,treatment,0
2134,control,0
2135,control,0
2136,control,0
2137,treatment,0
2138,treatment,0
2139,treatment,1
2140,treatment,0
2141,treatment,0
2142,treatment,0
2143,treatment,0
2144,control,0
2145,control,0
2146,treatment,0
2147,control,0
2148,control,0
2149,treatment,0
2150,control,0
2151,control,0
2152,control,0
2153,control,0
2154,control,0
2155,treatment,0
2156,treatment,1
2157,treatment,0
2158,control,0
2159,treatment,0
2160,control,0
2161,control,0
2162,control,0
2163,control,0
2164,treatment,0
2165,treatment,1
2166,control,0
2167,treatment,0
2168,control,0
2169,treatment,0
2170,treatment,0
2171,control,0
2172,treatment,0
2173,control,0
2174,treatment,0
2175,control,0
2176,control,0
2177,treatment,0
2178,treatment,0
2179,control,0
2180,treatment,0
2181,treatment,0
2182,control,0
2183,control,0
2184,treatment,0
2185,control,0
2186,control,0
2187,control,0
2188,treatment,1
2189,treatment,0
2190,control,0
2191,treatment,0
2192,control,0
2193,treatment,0
2194,control,0
2195,control,0
2196,treatment,0
2197,control,0
2198,treatment,0
2199,treatment,0
2200,control,0
2201,control,0
2202,treatment,0
2203,control,0
2204,control,0
2205,control,0
2206,control,0
2207,control,0
2208,treatment,0
2209,treatment,0
2210,control,0
2211,control,0
2212,control,0
2213,treatment,0
2214,control,1
2215,treatment,0
2216,treatment,0
2217,treatment,0
2218,control,0
2219,treatment,1
2220,control,0
2221,treatment,0
2222,control,0
2223,treatment,0
2224,control,0
2225,treatment,0
2226,control,0
2227,control,0
2228,control,0
2229,control,0
2230,treatment,0
2231,treatment,0
2232,control,1
2233,treatment,0
2234,control,0
2235,control,0
2236,treatment,0
2237,control,0
2238,control,0
2239,treatment,0
2240,control,1
2241,control,0
2242,control,0
2243,control,0
2244,treatment,1
2245,treatment,0
2246,treatment,0
2247,control,0
2248,control,0
2249,treatment,0
2250,control,1
2251,control,0
2252,control,0
2253,control,0
2254,treatment,0
2255,treatment,0
2256,treatment,0
2257,control,0
2258,treatment,0
2259,treatment,0
2260,control,0
2261,control,1
2262,treatment,0
2263,treatment,0
2264,treatment,0
2265,treatment,0
2266,control,0
2267,treatment,0
2268,treatment,0
2269,control,0
2270,treatment,0
2271,control,1
2272,control,0
2273,control,1
2274,treatment,0
2275,treatment,0
2276,control,0
2277,treatment,0
2278,treatment,0
2279,control,0
2280,control,0
2281,treatment,0
2282,control,1
2283,treatment,1
2284,treatment,0
2285,treatment,0
2286,treatment,0
2287,control,0
2288,control,0
2289,control,0
2290,control,0
2291,treatment,0
2292,treatment,0
2293,control,1
2294,treatment,0
2295,treatment,0
2296,treatment,0
2297,control,0
2298,control,0
2299,control,0
2300,treatment,0
2301,control,1
2302,control,0
2303,control,0
2304,control,0
2305,control,0
2306,control,0
2307,treatment,0
2308,treatment,1
2309,control,0
2310,control,0
2311,treatment,0
2312,treatment,0
2313,control,0
2314,control,0
2315,control,0
2316,control,0
2317,treatment,0
2318,control,0
2319,control,0
2320,control,1
2321,control,0
2322,treatment,0
2323,treatment,0
2324,treatment,0
2325,control,0
2326,control,0
2327,treatment,0
2328,control,0
2329,control,0
2330,treatment,0
2331,treatment,0
2332,treatment,0
2333,treatment,0
2334,control,1
2335,control,0
2336,treatment,1
2337,control,0
2338,treatment,0
2339,treatment,0
2340,control,0
2341,treatment,1
2342,control,0
2343,control,0
2344,control,0
2345,control,0
2346,treatment,0
2347,control,0
2348,treatment,0
2349,treatment,0
2350,treatment,0
2351,treatment,0
2352,control,0
2353,control,0
2354,treatment,0
2355,treatment,0
2356,control,0
2357,treatment,0
2358,control,0
2359,treatment,0
2360,control,0
2361,treatment,1
2362,treatment,0
2363,control,0
2364,treatment,0
2365,treatment,0
2366,control,0
2367,treatment,0
2368,control,0
2369,control,0
2370,treatment,0
2371,treatment,0
2372,treatment,0
2373,treatment,1
2374,treatment,0
2375,treatment,1
2376,treatment,0
2377,control,0
2378,treatment,0
2379,control,0
2380,treatment,0
2381,treatment,0
2382,control,0
2383,treatment,0
2384,treatment,0
2385,control,0
2386,treatment,0
2387,treatment,1
2388,treatment,0
2389,control,1
2390,treatment,0
2391,treatment,0
2392,treatment,0
2393,treatment,0
2394,control,0
2395,control,0
2396,treatment,0
2397,treatment,0
2398,control,0
2399,control,0
2400,treatment,0
2401,control,0
2402,treatment,0
2403,control,0
2404,control,0
2405,control,1
2406,control,0
2407,treatment,0
2408,control,0
2409,control,1
2410,treatment,0
2411,control,0
2412,control,0
2413,treatment,0
2414,control,1
2415,treatment,1
2416,treatment,0
2417,treatment,0
2418,treatment,0
2419,control,0
2420,treatment,0
2421,control,1
2422,control,0
2423,control,0
2424,control,0
2425,control,0
2426,control,0
2427,control,0
2428,control,0
2429,control,0
2430,control,0
2431,treatment,0
2432,treatment,0
2433,treatment,0
2434,control,0
2435,treatment,0
2436,treatment,0
2437,treatment,0
2438,control,0
2439,control,0
2440,control,0
2441,control,0
2442,treatment,0
2443,treatment,0
2444,treatment,0
2445,treatment,1
2446,control,0
2447,control,0
2448,control,1
2449,treatment,0
2450,control,0
2451,control,0
2452,treatment,0
2453,treatment,0
2454,control,0
2455,control,0
2456,control,0
2457,control,0
2458,control,0
2459,control,0
2460,treatment,0
2461,treatment,0
2462,treatment,0
2463,control,1
2464,treatment,0
2465,control,0
2466,control,0
2467,treatment,0
2468,control,0
2469,control,0
2470,treatment,0
2471,treatment,0
2472,treatment,0
2473,control,0
2474,treatment,0
2475,treatment,0
2476,control,0
2477,treatment,0
2478,treatment,0
2479,treatment,0
2480,control,0
2481,control,0
2482,control,0
2483,control,0
2484,treatment,1
2485,control,0
2486,control,0
2487,treatment,0
2488,treatment,0
2489,treatment,0
2490,control,0
2491,control,0
2492,control,0
2493,treatment,0
2494,treatment,0
2495,control,0
2496,treatment,0
2497,treatment,0
2498,treatment,0
2499,control,0
2500,treatment,0
2501,treatment,0
2502,control,0
2503,control,0
2504,treatment,0
2505,treatment,0
2506,control,1
2507,control,0
2508,treatment,0
2509,treatment,0
2510,treatment,0
2511,treatment,0
2512,control,1
2513,treatment,0
2514,treatment,0
2515,control,0
2516,treatment,0
2517,control,0
2518,treatment,0
2519,treatment,0
2520,control,0
2521,control,0
2522,treatment,0
2523,treatment,0
2524,treatment,0
2525,control,0
2526,treatment,0
2527,control,0
2528,control,0
2529,treatment,0
2530,control,0
2531,treatment,0
2532,treatment,0
2533,treatment,0
2534,treatment,1
2535,treatment,0
2536,control,0
2537,control,0
2538,treatment,0
2539,treatment,1
2540,control,0
2541,control,0
2542,control,0
2543,control,1
2544,treatment,0
2545,treatment,0
2546,control,0
2547,treatment,0
2548,control,0
2549,treatment,0
2550,control,0
2551,treatment,0
2552,control,0
2553,control,0
2554,treatment,0
2555,control,0
2556,treatment,1
2557,treatment,0
2558,control,0
2559,treatment,0
2560,treatment,0
2561,treatment,0
2562,treatment,1
2563,treatment,1
2564,control,0
2565,treatment,1
2566,treatment,0
2567,treatment,0
2568,treatment,0
2569,treatment,0
2570,control,0
2571,treatment,0
2572,control,0
2573,control,0
2574,control,0
2575,control,0
2576,treatment,0
2577,control,0
2578,control,0
2579,treatment,0
2580,treatment,0
2581,treatment,0
2582,control,0
2583,treatment,0
2584,treatment,0
2585,control,0
2586,treatment,0
2587,treatment,0
2588,treatment,1
2589,treatment,1
2590,control,0
2591,treatment,0
2592,treatment,0
2593,control,0
2594,treatment,0
2595,control,0
2596,treatment,0
2597,control,0
2598,control,0
2599,control,0
2600,control,0
2601,treatment,0
2602,control,0
2603,treatment,0
2604,control,0
2605,control,0
2606,control,0
2607,treatment,0
2608,control,0
2609,treatment,0
2610,treatment,1
2611,treatment,0
2612,treatment,0
2613,treatment,0
2614,treatment,0
2615,treatment,0
2616,treatment,0
2617,treatment,0
2618,control,0
2619,control,0
2620,control,0
2621,control,0
2622,control,0
2623,treatment,0
2624,treatment,1
2625,treatment,1
2626,treatment,0
2627,treatment,0
2628,treatment,0
2629,treatment,0
2630,control,0
2631,control,0
2632,control,0
2633,control,0
2634,treatment,0
2635,treatment,0
2636,treatment,0
2637,control,0
2638,treatment,0
2639,treatment,0
2640,treatment,0
2641,control,0
2642,treatment,0
2643,control,0
2644,control,1
2645,control,0
2646,control,0
2647,treatment,0
2648,control,0
2649,control,0
2650,treatment,0
2651,treatment,0
2652,control,0
2653,treatment,0
2654,control,0
2655,control,0
2656,control,0
2657,control,0
2658,treatment,0
2659,control,0
2660,treatment,0
2661,treatment,0
2662,treatment,0
2663,treatment,0
2664,control,0
2665,treatment,0
2666,control,0
2667,treatment,0
2668,treatment,0
2669,control,0
2670,control,0
2671,control,0
2672,treatment,0
2673,treatment,0
2674,control,0
2675,control,0
2676,control,0
2677,control,0
2678,treatment,0
2679,control,0
2680,control,0
2681,control,0
2682,control,0
2683,treatment,0
2684,control,0
2685,treatment,0
2686,control,1
2687,control,0
2688,treatment,0
2689,control,0
2690,treatment,0
2691,treatment,0
2692,control,0
2693,treatment,1
2694,treatment,0
2695,treatment,0
2696,treatment,0
2697,treatment,0
2698,treatment,0
2699,treatment,0
2700,treatment,0
2701,control,0
2702,control,0
2703,treatment,0
2704,control,0
2705,treatment,0
2706,treatment,0
2707,control,0
2708,treatment,0
2709,treatment,0
2710,treatment,0
2711,treatment,1
2712,control,0
2713,treatment,0
